sol_number,avg_air_temp,avg_ground_temp,mean_pressure,day_length,sin_lon,cos_lon,mars_season_spring,mars_season_summer,mars_season_winter,UV_Radiation_low,UV_Radiation_moderate,UV_Radiation_very_high
2695,-32.5,-40.0,712.0,715.0,0.32556815445715703,-0.9455185755993167,0,0,1,0,1,0
2696,-33.5,-36.5,713.0,715.0,0.32556815445715703,-0.9455185755993167,0,0,1,0,1,0
2697,-35.0,-35.5,716.0,716.0,0.3090169943749475,-0.9510565162951535,0,0,1,0,1,0
2698,-33.0,-39.5,715.0,716.0,0.29237170472273705,-0.9563047559630354,0,0,1,0,1,0
2699,-31.5,-37.0,715.0,715.0,0.29237170472273705,-0.9563047559630354,0,0,1,0,0,0
2700,-32.0,-37.5,716.0,715.0,0.27563735581699966,-0.9612616959383187,0,0,1,0,0,0
2701,-36.5,-38.0,715.0,715.0,0.27563735581699966,-0.9612616959383187,0,0,1,0,1,0
2702,-33.0,-37.5,714.0,716.0,0.258819045102521,-0.9659258262890682,0,0,1,0,1,0
2703,-32.5,-39.0,716.0,716.0,0.258819045102521,-0.9659258262890682,0,0,1,0,0,0
2704,-35.5,-39.0,718.0,716.0,0.24192189559966773,-0.9702957262759965,0,0,1,0,0,0
2705,-36.0,-41.0,718.0,716.0,0.24192189559966773,-0.9702957262759965,0,0,1,0,0,0
2707,-34.0,-38.0,718.0,717.0,0.20791169081775931,-0.9781476007338057,0,0,1,0,0,0
2708,-15.0,-37.0,720.0,717.0,0.20791169081775931,-0.9781476007338057,0,0,1,0,0,0
2709,-9.0,-37.5,720.0,717.0,0.19080899537654497,-0.981627183447664,0,0,1,0,0,0
2710,-29.5,-38.0,721.0,717.0,0.19080899537654497,-0.981627183447664,0,0,1,0,0,0
2711,-34.0,-37.5,721.0,717.0,0.17364817766693028,-0.984807753012208,0,0,1,0,0,0
2712,-32.0,-37.0,721.0,718.0,0.17364817766693028,-0.984807753012208,0,0,1,0,0,0
2713,-35.5,-38.0,722.0,718.0,0.15643446504023098,-0.9876883405951377,0,0,1,0,0,0
2714,-31.5,-38.5,723.0,718.0,0.15643446504023098,-0.9876883405951377,0,0,1,0,0,0
2715,-36.0,-37.0,724.0,718.0,0.13917310096006574,-0.9902680687415703,0,0,1,0,0,0
2716,-33.5,-37.5,726.0,718.0,0.12186934340514755,-0.992546151641322,0,0,1,0,0,0
2717,-32.5,-36.5,727.0,718.0,0.12186934340514755,-0.992546151641322,0,0,1,0,0,0
2718,-31.5,-38.0,727.0,719.0,0.10452846326765373,-0.9945218953682733,0,0,1,0,0,0
2719,-36.0,-39.5,728.0,719.0,0.10452846326765373,-0.9945218953682733,0,0,1,0,0,0
2720,-32.0,-38.0,728.0,719.0,0.08715574274765864,-0.9961946980917455,0,0,1,0,0,0
2721,-33.5,-38.0,731.0,719.0,0.08715574274765864,-0.9961946980917455,0,0,1,0,0,0
2722,-32.5,-35.0,731.0,719.0,0.06975647374412552,-0.9975640502598242,0,0,1,0,0,0
2723,-32.0,-36.0,732.0,719.0,0.05233595624294381,-0.9986295347545738,0,0,1,0,0,0
2724,-31.5,-37.0,732.0,720.0,0.05233595624294381,-0.9986295347545738,0,0,1,0,0,0
2725,-32.0,-36.0,733.0,720.0,0.0348994967025007,-0.9993908270190958,0,0,1,0,0,0
2726,-33.5,-36.0,734.0,720.0,0.0348994967025007,-0.9993908270190958,0,0,1,0,0,0
2727,-30.5,-36.5,735.0,720.0,0.01745240643728344,-0.9998476951563913,0,0,1,0,0,0
2728,-33.0,-35.0,737.0,720.0,0.01745240643728344,-0.9998476951563913,0,0,1,0,0,0
2729,-36.0,-36.0,737.0,720.0,1.2246467991473532e-16,-1.0,1,0,0,0,0,0
2730,-31.5,-39.5,740.0,720.0,-0.017452406437283192,-0.9998476951563913,1,0,0,0,0,0
2731,-29.5,-36.0,739.0,721.0,-0.017452406437283192,-0.9998476951563913,1,0,0,0,0,0
2732,-29.0,-38.5,739.0,721.0,-0.0348994967025009,-0.9993908270190958,1,0,0,0,0,0
2733,-30.0,-40.0,742.0,721.0,-0.0348994967025009,-0.9993908270190958,1,0,0,0,0,0
2734,-30.5,-36.0,744.0,721.0,-0.052335956242943564,-0.9986295347545738,1,0,0,0,0,0
2735,-31.0,-35.0,743.0,721.0,-0.06975647374412483,-0.9975640502598243,1,0,0,0,0,0
2736,-32.0,-35.0,745.0,721.0,-0.06975647374412483,-0.9975640502598243,1,0,0,0,0,0
2737,-31.0,-33.5,745.0,721.0,-0.08715574274765794,-0.9961946980917455,1,0,0,0,0,0
2738,-32.5,-34.5,745.0,721.0,-0.08715574274765794,-0.9961946980917455,1,0,0,0,0,0
2741,-25.5,-35.0,752.0,723.0,-0.12186934340514774,-0.992546151641322,1,0,0,0,0,0
2742,-29.0,-35.5,752.0,723.0,-0.13917310096006552,-0.9902680687415703,1,0,0,0,0,0
2743,-32.5,-35.5,753.0,723.0,-0.13917310096006552,-0.9902680687415703,1,0,0,0,0,0
2744,-28.5,-30.0,755.0,723.0,-0.15643446504023073,-0.9876883405951378,1,0,0,0,0,0
2745,-31.0,-37.0,757.0,723.0,-0.15643446504023073,-0.9876883405951378,1,0,0,0,0,0
2746,-29.0,-39.5,759.0,723.0,-0.17364817766693047,-0.984807753012208,1,0,0,0,0,0
2747,-30.0,-39.0,761.0,723.0,-0.19080899537654472,-0.981627183447664,1,0,0,0,0,0
2748,-31.0,-38.5,761.0,723.0,-0.19080899537654472,-0.981627183447664,1,0,0,0,0,0
2749,-33.0,-37.0,762.0,723.0,-0.20791169081775907,-0.9781476007338057,1,0,0,0,0,0
